towar_numer	towar_kod	towar_cena1	towar_cena2	towar_cena3	towar_cena4	tw_jm	towar_nazwa	towar_gratis	towar_ilosc_opak_zb	towar_ean_sztuka	towar_producent	towar_vat	nr_grupy	rodzaj	
52399	35/234prom_pin	14.30	0.00	17.89	0.00	SZT	~BUTELKA 240 35/234 PP ANTYK.ROYAL RÓ¯ P	0	1	5901691844421	13	23	22	1	
52401	26020	69.08	0.00	26.02	0.00	SZT	TT BUT. ANTYK. ADV 150 ML 2 SZT 6020	0	1		285	23	22	1	
52403	12979	1.00	0.00	1056.10	0.00	SZT	DISNEY WÓZEK MILEY KOMPACTOWY SAND TAUPE	0	1	8720512112979	706	23	13	1	
52404	522000929	1.00	0.00	2234.96	0.00		CYBEX WÓZEK PRIAM LUX CC FE SFLO R FL.PI	0	1	4063846270033	330	23	13	1	
52405	12/201prom25	170.00	0.00	211.38	0.00	SZT	~LAKTATOR ELEKTRYCZNY CANPOL 12/201 PROM	0	1	5903407122014	13	23	107	1	
52406	WMT04	0.00	0.00	3088.62	0.00	SZT	ANEX WÓZEK M-TYPE 2IN1 MT-04Q MOCC	0	1		744	23	13	1	
52407	967	10.20	0.00	13.33	0.00	OPK	ONO WK£ADKI LAKT.967 STANDARD 60 SZT	0	1	5901435413463	60	5	23	1	
52409	937	50.00	0.00	67.48	0.00	SZT	ONO OKRYCIE 937 K¡PIELOWE 100X100	0	1	5901435413524	60	23	34	1	
52410	938	53.00	0.00	67.48	0.00	SZT	ONO OKRYCIE 938 K¡PIELOWE 100X100	0	1	5901435413531	60	23	34	1	
52411	939	50.00	0.00	67.48	0.00	SZT	ONO OKRYCIE 939 K¡PIELOWE 100X100	0	1	5901435413548	60	23	34	1	
52412	963	53.00	0.00	67.48	0.00	SZT	ONO OKRYCIE 963 K¡PIELOWE 100X100	0	1	5901435413739	60	23	34	1	
52413	9707	29.76	0.00	0.00	0.00	SZT	~GILLETTE GOLARKA JEDNORAZOWA 24 SZT	0	1	3014260419707	62	23	100	1	
52414	04027	4.30	0.00	2.85	0.00	OPK	CHUST FOXY 10 X 10  HIPOALERGICZNE	0	1	5900935004027	0	23	12	1	
52415	1/654_prom	26.00	0.00	0.00	0.00	OPK	~WK£ADKI LAKTACYJNE CAN.1/654 140 SZT P	0	1	5901691860865	13	5	23	1	
52416	96009	0.00	0.00	39.84	0.00	SZT	SKIP TIKIRI GRYZAK	0	1		760	23	27	1	
52417	95555	0.00	0.00	47.97	0.00	SZT	SKIP TIKIRI ZESTAW SMOKI I JEDNOR.	0	1		760	23	27	1	
52418	95000	0.00	0.00	31.71	0.00	SZT	SKIP TIKIRI ZESTAW FARMA	0	1		760	23	27	1	
52419	24310	0.00	0.00	470.73	0.00	SZT	SKIP HOP DWUSTR.DYWAN PIANKOWY	0	1		760	23	136	1	
52420	811088	0.00	0.00	80.49	0.00	SZT	SKIP BOON ZAB.DO WODY RURKI PIPERS	0	1		760	23	27	1	
52421	811378	0.00	0.00	56.10	0.00	SZT	SKIP BOON ZAB.DO WODY PRZYSSAWKI JELLI	0	1		760	23	27	1	
52422	811375	0.00	0.00	52.85	0.00	SZT	SKIP BOON ZAB.DO WODY ZÊBATKI COGS	0	1		760	23	27	1	
52423	8932	0.00	0.00	31.71	0.00	SZT	SKIP BOON ZAB.DO WODY PODBIERAK WATER	0	1		760	23	27	1	
52424	811342	0.00	0.00	150.41	0.00	SZT	SKIP BOON ZESTAW ZAB.DO WODY PIPES	0	1		760	23	27	1	
52425	811326	0.00	0.00	56.10	0.00	SZT	SKIP BOON ZESTAW D/CZYSZCZ.BUTELEK	0	1		760	23	159	1	
52426	235052	0.00	0.00	44.72	0.00	SZT	SKIP HOP WODOSPAD WIELORYB MOBY	0	1		760	23	27	1	
52427	235516	0.00	0.00	243.09	0.00	SZT	SKIP HOP ZESTAW K¡PIELOWY MOBY	0	1		760	23	27	1	
52428	245211	0.00	0.00	340.65	0.00	SZT	SKIP HOP MATA PLAYSPOT BLACK	0	1		760	23	136	1	
52429	1399 P	12.35	0.00	16.26	0.00	SZT	ONO ZBIORNIK NA POKARM 1399 SILIK. PR	0	1	5901435411827	60	23	158	1	
52430	761673	24.60	0.00	0.00	0.00	OPK	TENA LADY SLIM EXTRA PLUS 16 SZT.	0	1	7322541463193	76	5	119	1	
52431	760759	14.90	0.00	0.00	0.00	OPK	TENA LADY SLIM EXTRA 10 SZT	0	1	7322541451404	76	5	128	1	
52432	SCF080/11	18.79	0.00	26.67	0.00	OPK	AVENT GR.0-6 080/11 AIR COLL MIX	0	1	8710103982494	47	5	21	1	
52433	SCF080/12	18.79	0.00	26.67	0.00	OPK	AVENT GR.6-18 080/12 AIR COLL MIX	0	1	8710103982517	47	5	21	1	
52434	SCF080/18	21.09	0.00	26.67	0.00	OPK	AVENT GR.6-18 080/18 AIR COLL LEMON	0	1	8710103982418	47	5	21	1	
52435	VC-HEN-FP	0.00	0.00	104.88	0.00	SZT	LA MILLOU KURA BABCI DANY  VELVET FLOR.P	0	1		386	23	27	1	
52436	OJC-VC-SP--PBA-SD	0.00	0.00	129.27	0.00	SZT	LA MILLOU STROLLER PAD VELVET PR.BARB	0	1		386	23	108	1	
52437	TOY-BNN-TI-AOKA	0.00	0.00	39.84	0.00	SZT	LA MILLOU ZAB.KRÓLIK 23 TOFFI	0	1		386	23	108	1	
52438	12003142003	599.00	0.00	852.85	0.00	SZT	WÓZEK ABC MIGNO DLA LALEK ASPHALT	0	1	4045875055591	2	23	13	1	
52441	MA-M4X02	1256.10	0.00	1787.80	0.00	SZT	MAST WÓZEK M4X N BLUEBERRY	0	1		752	23	13	1	
52442	MA-M4X404	0.00	0.00	1787.80	0.00	SZT	MAST WÓZEK M4X N FOREST GREEN	0	1		752	23	13	1	
52443	MA-M4X406	1256.10	0.00	1787.80	0.00	SZT	MAST WÓZEK M4X N GLACIER LAKE	0	1		752	23	13	1	
52444	MA-M4X405	1256.10	0.00	1707.32	0.00	SZT	MAST WÓZEK M4X N GRANITE	0	1		752	23	13	1	
52445	MA-M4X401	1256.10	0.00	1787.80	0.00	SZT	MAST WÓZEK M4X N ONYX	0	1		752	23	13	1	
52446	MA-M4X403	1256.10	0.00	1787.80	0.00	SZT	MAST WÓZEK M4X N VOLCANIC ASH	0	1		752	23	13	1	
52448	35/582_red	19.50	0.00	24.39	0.00	SZT	LOVI £Y¯ECZKA 35/582 TAMARILLO 2 SZT	0	1	5901691866997	713	23	143	1	
52449	35/582_bei	19.50	0.00	24.39	0.00	SZT	LOVI £Y¯ECZKA 35/582 GRANOLA 2 SZT	0	1	5901691866973	713	23	143	1	
52450	35/582_gre	19.50	0.00	24.39	0.00	SZT	LOVI £Y¯ECZKA 35/582 PISTACHIO 2 SZT	0	1	5901691866980	713	23	143	1	
52451	21/532_red	56.00	0.00	68.29	0.00	OPK	LOVI ZES. NACZYÑ 21/532 TAMARILLO	0	1	5901691854079	713	23	155	1	
52452	21/532_bei	56.00	0.00	72.36	0.00	OPK	LOVI ZES. NACZYÑ 21/532 GRANOLA	0	1	5901691854062	713	23	155	1	
52453	21/532_gre	56.00	0.00	72.36	0.00	OPK	LOVI ZES. NACZYÑ 21/532 PISTACHIO	0	1	5901691854086	713	23	155	1	
52454	21/531_red	41.00	0.00	50.41	0.00	OPK	LOVI MISECZKI 21/531 2 SZT TAMARILLO	0	1	5901691854048	713	23	26	1	
52455	21/531_bei	41.00	0.00	50.41	0.00	OPK	LOVI MISECZKI 21/531 2 SZT GRANOLA	0	1	5901691854031	713	23	26	1	
52456	21/531_gre	41.00	0.00	50.41	0.00	OPK	LOVI MISECZKI 21/531 2 SZT PISTACHIO	0	1	5901691854055	713	23	26	1	
52457	21/530_red	41.00	0.00	50.41	0.00	OPK	LOVI TALERZYK 21/530 2 SZT TAMARILLO	0	1	5901691854000	713	23	26	1	
52458	21/530_bei	41.00	0.00	50.41	0.00	OPK	LOVI TALERZYK 21/530 2 SZT GRANOLA	0	1	5901691854017	713	23	26	1	
52459	21/530_gre	41.00	0.00	50.41	0.00	OPK	LOVI TALERZYK 21/530 2 SZT PISTACHIO	0	1	5901691854024	713	23	26	1	
52460	BSII018938	0.00	0.00	2759.05	0.00	SZT	BESAFE FOTELIK STRETCH METAL MELAN¯	0	1	7072754014780	199	5	20	1	
52461	BSII018939	0.00	0.00	2759.05	0.00	SZT	BESAFE FOTELIK STRETCH FRESH BLACK 64	0	1	7072754014742	199	5	20	1	
52462	61089	0.00	0.00	779.67	0.00	SZT	BABYBJORN LE¯ACZEK BLISS MESH DUSTY PINK	0	1	7317680061089	251	23	117	1	
52463	10722	0.00	0.00	405.69	0.00	SZT	BABYBJORN NOSID£O MINI 3D JERSEY PEARLY	0	1	7317680210722	251	23	117	1	
52464	10012	0.00	0.00	405.69	0.00	SZT	BABYBJORN NOSID£O MINI 3D MESH PARTY PIN	0	1	7317680210012	251	23	117	1	
52465	880048	0.00	0.00	747.15	0.00	SZT	BABYBJORN NOSID£O HARMONY 3D MESH SILVER	0	1	7317680880048	251	23	117	1	
52466	880130	0.00	0.00	747.15	0.00	SZT	BABYBJORN NOSID£O HARMONY 3D MESH ANTHRA	0	1	7317680880130	251	23	117	1	
52467	060181	0.00	0.00	779.67	0.00	SZT	~BABYBJORN LE¯ACZEK BLISS MESH GREY	0	1	7317680060181	251	23	117	1	
52474	12027	0.00	0.00	475.24	0.00	SZT	JOIE FOT.I-SNUG LAGOON	0	1	5056080612027	686	5	20	1	
52475	7620	0.00	0.00	104.88	0.00	SZT	YOSOY KOCYK BAMBUSOWY	0	1		754	23	14	1	
52476	4681	0.00	0.00	96.75	0.00	SZT	YOSOY WK£ADKA DO WÓZKA Z VELVETEM	0	1		754	23	14	1	
52479	74835	8.82	0.00	0.00	0.00	OPK	*KROPLE DO OCZU ZE ¦WIETLIKIEM 10 ML	0	1	5907763674835	588	8	32	1	
52481	MO-008.0127 P	2.00	0.00	0.00	0.00	OPK	MEDELA CALMA ZESTAW 150ML PR	0	1	7612367022019	44	23	22	1	
52484	962	16.20	0.00	0.00	0.00	OPK	ONO ZABEZPIECZENIE 962 GNIAZD ELEKT.6	0	1	5901435412459	60	23	144	1	
52486	522001281	1.00	0.00	1178.05	0.00		CYBEX WÓZEK BEEZY B HIBISCUS RED RED	0	1	4063846277414	330	23	13	1	
52487	522001171	1.00	0.00	1462.60	0.00		CYBEX WÓZEK EEZY S+2 B MOON BLACK BL	0	1	4063846276646	330	23	13	1	
52488	522001181	1.00	0.00	1462.60	0.00		CYBEX WÓZEK EEZY S+2 B LAVA GREY GREY	0	1	4063846276714	330	23	13	1	
52489	522001191	1.00	0.00	1462.60	0.00		CYBEX WÓZEK EEZY S+2 B OCEAN BLUE NAVY B	0	1	4063846276783	330	23	13	1	
52490	522001211	1.00	0.00	1462.60	0.00		CYBEX WÓZEK EEZY S+2 B HIBISCUS RED RED	0	1	4063846276929	330	23	13	1	
52491	520001481	1.00	0.00	2316.26	0.00		CYBEX WÓZEK TALOS S LUX SLV B RIVER BLUE	0	1	4058511894614	330	23	13	1	
52492	20764	0.00	0.00	161.79	0.00	SZT	SZUMI¦ TORBA DLA MAMY CZARNA	0	1	2200147720764	477	23	101	1	
52493	20771	0.00	0.00	161.79	0.00	SZT	SZUMI¦ TORBA DLA MAMY SZARA	0	1	2200147720771	477	23	101	1	
52494	53/000	46.00	0.00	59.35	0.00	SZT	TERMOS 53/000 NA POSI£KI D/DZIECI 300ML	0	1	5901691860995	13	23	52	1	
52495	35/360	22.50	0.00	27.64	0.00	SZT	LOVI KUBEK 150 35/360 BUDDY BEAR	0	1	5901691853928	713	23	25	1	
52496	35/362	22.50	0.00	27.64	0.00	SZT	LOVI KUBEK 150 35/362 INDIAN SUMMER	0	1	5901691853935	713	23	25	1	
52497	6837	289.00	0.00	0.00	0.00	SZT	~ZESTAW KOSZ MOJ¯ESZA ZKM01	0	1	5902605476837	46	23	1	1	
52504	4708	22.76	16.18	22.76	0.00	SZT	TT GRYZAK WODNY KLUCZ 6+  4708	0	1	5010415364708	285	23	29	1	
52505	20100209	0.00	0.00	348.78	0.00	SZT	THULE STROLL KIT	0	1		748	23	109	1	
52508	306384	0.00	0.00	38.10	0.00	OPK	SUA SMOCZEK BUT.ZERO L SZYBKI 2 SZT	0	1	8426420067034	721	5	142	1	
52510	597 P	7.04	0.00	9.52	0.00	OPK	ONO PODK£ADY 597 POPORODOWE COMFORT PR	0	1	5901435412282	60	5	41	1	
52511	781 P	24.80	0.00	0.00	0.00	SZT	ONO ZAB. 781 KARTY EDUKACYJNE DREAM PR	0	1	5901435412138	60	23	27	1	
52512	SCCP	0.00	0.00	1178.05	0.00	OPK	SILVER CROSS CLIC PINK	0	1		723	23	13	1	
52515	522002443	1.00	0.00	1015.45	0.00		CYBEX BAZA 22 BLACK BLACK	0	1	4063846314867	330	23	109	1	
52517	PO-28 SOWY	0.00	0.00	97.56	0.00	OPK	EKO ROGAL D/KARM.BAMBUSOWY 28 SOWY	0	1		693	23	14	1	
52518	PO-24 SOWY	0.00	0.00	69.11	0.00	OPK	EKO ROGAL D/KARM.VELVET 24 SOWY	0	1		693	23	14	1	
52520	OK-12 ¦W.ZABAW	0.00	0.00	70.73	0.00	OPK	EKO OKRYCIE K¡PIELOWE 12 ¦WIAT ZABAW	0	1		693	23	34	1	
52521	770057-10	7.92	0.00	0.00	0.00	OPK	TENA PODK£ADY NORMAL 60 X 90  5 SZT.	0	1		76	8	41	1	
52522	7501 117	1050.00	0.00	1475.24	0.00	SZT	FOT REVERSO PLUS CARMIN PINK	0	1	8420421074336	15	5	20	1	
52523	4506 U53	1160.00	0.00	1665.71	0.00	SZT	FOT REVERSO IPLUS LAZULI BLUE	0	1	8420421081877	15	5	20	1	
52524	4506 U50	1160.00	0.00	1665.71	0.00	SZT	FOT REVERSO IPLUS MATT BLACK	0	1	8420421081815	15	5	20	1	
52525	4506 U51	1160.00	0.00	1665.71	0.00	SZT	~FOT REVERSO IPLUS MARS GRAY	0	1	8420421081853	15	5	20	1	
52526	4506 U55	1160.00	0.00	1665.71	0.00	SZT	FOT REVERSO IPLUS DARK GRASS	0	1	8420421081891	15	5	20	1	
52527	4507 U53	600.00	0.00	856.19	0.00	SZT	FOT TRANSFORMER ITECH LAZULI BLUE	0	1	8420421081983	15	5	20	1	
52528	4507 U55	600.00	0.00	856.19	0.00	SZT	~FOT TRANSFORMER ITECH DARK GRASS	0	1	8420421082003	15	5	20	1	
52529	4508 U52	910.00	0.00	1332.38	0.00	SZT	FOT TRANSFORMER IPLUS SPARK RED	0	1	8420421082034	15	5	20	1	
52534	4507 U51	600.00	0.00	856.19	0.00	SZT	FOT TRANSFORMER ITECH MARS GRAY	0	1	8420421081969	15	5	20	1	
52535	8081 Y93	682.00	0.00	974.80	0.00	SZT	BECOOL WÓZEK CABIN Y93 BE MOSS	0	1	8420421082836	656	23	13	1	
52538	0538	16.31	0.00	0.00	0.00	OPK	*SKRZYPOWITA MEN 30 SZT	0	1	5906204020538	322	8	32	1	
52539	9921	11.84	0.00	0.00	0.00	OPK	*LITORSAL 24 TABL.MUS.GREJPFRUT ZDROVIT	0	1	5906204019921	322	8	32	1	
52540	4119	5.11	0.00	0.00	0.00	OPK	CHUST FOXY 10 Z KREMEM	0	1	5900935004119	0	23	12	1	
52541	02595	4.74	0.00	2.85	0.00	OPK	CHUST.SOFT&EAS 80 PROSTOK¡TNE	0	1	5900579002595	28	23	12	1	
52542	SCF223/02	25.62	26.48	33.33	0.00	OPK	AVENT GR.6-18 223/02 SOFT GIRL DECO HEL	0	1	8710103938767	47	5	21	1	
52543	SCF085/12	22.59	0.00	37.14	0.00	OPK	AVENT GR.0-6 085/12 SOOTHIE BOY DECO	0	1	8710103993001	47	5	21	1	
52544	41663	1.00	0.00	1189.52	0.00	SZT	SWANDOO CHARLIE I-SIZE CHIA BLACK	0	1	6970370441663	729	5	20	1	
52546	11400300	0.00	0.00	812.20	0.00	SZT	THULE GONDOLA SHINE BASSINET BLACK	0	1		748	23	109	1	
52547	35/216prom_bei	13.20	0.00	14.63	0.00	SZT	~BUTELKA 120 35/216 EASYSTART BABY BE¯ P	0	1	5901691813144	13	23	22	1	
52548	35/216prom_blu	13.20	0.00	16.26	0.00	SZT	~BUTELKA 120 35/216 EASYSTART BABY NIEBP	0	1	5901691813120	13	23	22	1	
52549	35/216prom_pin	13.20	0.00	14.63	0.00	SZT	BUTELKA 120 35/216 EASYSTART BABY RÓ¯ P	0	1	5901691813137	13	23	22	1	
52551	35/217prom_blu	14.30	0.00	15.45	0.00	SZT	~BUTELKA 240 35/217 EASYSTART BORN NIE P	0	1	5901691813151	13	23	22	1	
52552	35/217prom_pin	14.30	0.00	17.89	0.00	SZT	~BUTELKA 240 35/217 EASYSTART BORN RÓ¯ P	0	1	5901691813168	13	23	22	1	
52553	83686	11.05	0.00	0.00	0.00	SZT	BAMBINO 3+ ¯EL 400 ML. MICELARNY	0	1	5900017064314	80	23	9	1	
52554	83688	13.28	0.00	0.00	0.00	SZT	BAMBINO 3+ ¯EL-400 D/HIG.IN.OD¦WIE¯AJ¡CY	0	1	5900017064352	80	23	9	1	
52555	95836	11.96	0.00	0.00	0.00	SZT	BAMBINO 3+ ¯EL-400 D/HIG.INT.KOJ¡CY	0	1	5900017073064	80	23	9	1	
52556	95845	11.96	0.00	0.00	0.00	SZT	BAMBINO 3+ ¯EL-400 D/HIG.INT.OCHRONNY	0	1	5900017075877	80	23	9	1	
52557	95852	13.34	0.00	2.03	0.00	SZT	BAMBINO 3+ MYD£O 500 ML ANTYBAKT.D/R¡K	0	1	5900017079417	80	23	11	1	
52558	95804	6.59	0.00	0.00	0.00	SZT	BAMBINO 3+ KREM 75 ML DO R¡K	0	1	5900017079387	80	23	7	1	
52559	95847	12.36	0.00	0.00	0.00	SZT	BAMBINO 3+ SZAMPON 400 ML NAWIL¯AJ¡CY	0	1	5900017079301	80	23	10	1	
52566	V264	1.00	0.00	974.80	0.00		UPPABABY RUMBLESEAT JORDAN 66	0	1		735	23	109	1	
52567	80137	0.00	0.00	690.24	0.00	SZT	BABYBJORN NOSID£O ONE 3D MESH ANTHRACITE	0	1	7317680980137	251	23	117	1	
52568	01063	0.00	0.00	2632.52	0.00	OPK	TAKO WÓZEK JUNAMA TERMO LINE TEX 04	0	1	5901130701063	701	23	13	1	
52581	1200,,	67.13	0.00	0.00	0.00	OPK	JJ TAMP. OB PROCOMFORT SUPER PLUS 16 5+1	0	1	3574661649207	37	5	4	1	
52582	521003739	1.00	0.00	894.31	0.00	SZT	CYBEX WÓZEK PRIAM SEAT PACK SF ONYX BLAC	0	1	4063846204694	330	23	13	1	
52583	522001007	1.00	0.00	1665.85	0.00		CYBEX WÓZEK PRIAM LUX CC SF R ONYX BLACK	0	1	4063846270712	330	23	13	1	
52584	PF 613	164.48	0.00	234.96	0.00	SZT	POOFI PODUSZKA CI¡¯OWA ORGANIC DUSTY BLU	0	1	5902052856138	2223	23	14	1	
52585	PF 611	164.48	0.00	234.96	0.00	SZT	POOFI PODUSZKA CI¡¯OWA ORGANIC LATTE	0	1	5902052856114	2223	23	14	1	
52586	PF 612	164.48	0.00	234.96	0.00	SZT	POOFI PODUSZKA CI¡¯OWA ORGANIC NUGAT	0	1	5902052856121	2223	23	14	1	
52587	PF 417	164.48	0.00	234.96	0.00	SZT	POOFI PODUSZKA CI¡¯OWA ORGANIC PETROL	0	1	5902052854172	2223	23	14	1	
52588	PF 647	0.00	0.00	47.97	0.00	SZT	POOFI PRZE¦CIERAD£O D/WÓZKA ORGANIC NUGA	0	1	5902052856473	2223	23	14	1	
52589	PF 646	0.00	0.00	47.97	0.00	SZT	POOFI PRZE¦CIERAD£O D/WÓZKA ORGANIC LATT	0	1	5902052856466	2223	23	14	1	
52590	PF 648	0.00	0.00	47.97	0.00	SZT	POOFI PRZE¦CIERAD£O D/WÓZKA ORGANIC DUST	0	1	5902052856480	2223	23	14	1	
52591	PF 653	0.00	0.00	47.97	0.00	SZT	POOFI PRZE¦CIERAD£O D/WÓZKA ORGANIC MUSZ	0	1	5902052856534	2223	23	14	1	
52592	PF 650	0.00	0.00	47.97	0.00	SZT	POOFI PRZE¦CIERAD£O D/WÓZKA ORGANIC ¦MIE	0	1	5902052856503	2223	23	14	1	
52593	PF 651	0.00	0.00	47.97	0.00	SZT	POOFI PRZE¦CIERAD£O D/WÓZKA ORGANIC PETR	0	1	5902052856510	2223	23	14	1	
52594	PF 645	0.00	0.00	47.97	0.00	SZT	POOFI PRZE¦CIERAD£O D/WÓZKA ORGANIC PIWO	0	1	5902052856459	2223	23	14	1	
52595	PF 722	0.00	0.00	113.01	0.00	SZT	POOFI RÊCZNIK TEDDY DUSTY BLUE	0	1	5902052857227	2223	23	34	1	
52596	PF 723	0.00	0.00	113.01	0.00	SZT	POOFI RÊCZNIK TEDDY NUGAT	0	1	5902052857234	2223	23	34	1	
52597	PF 886	0.00	0.00	47.97	0.00	SZT	POOFI PRZE¦CIERAD£O D/WÓZKA ORGANIC J.SZ	0	1	5902052858866	2223	23	14	1	
52598	60837	5.01	0.00	4.38	0.00	OPK	PODP.ALWAYS KLASYCZNE NIGHT 8 SKRZYDE£KA	0	1	4015400260837	64	5	122	1	
52603	4/530_yel	4.80	3.74	5.69	0.00	KPL	LY¯ECZKI 4/530 Z MELAMINY 2 SZT. ZÓ£TA	0	1	2901691861633	13	23	143	1	
52609	163359 56	0.00	0.00	26.83	0.00	szt	~BAMAR BODY BAWE£NA D£.RÊKAW 56	0	1	5907612525950	751	23	104	1	
52610	163359 62	0.00	0.00	26.83	0.00	szt	BAMAR BODY BAWE£NA D£.RÊKAW 62	0	1	5907612525967	751	23	104	1	
52611	163360 68	0.00	0.00	26.83	0.00	szt	BAMAR BODY BAWE£NA D£.RÊKAW 68	0	1	5907612525974	751	23	104	1	
52612	163361 56	0.00	0.00	26.83	0.00	szt	~BAMAR BODY BAWE£NA D£.RÊKAW 56	0	1	5907612526018	751	23	104	1	
52613	163361 62	0.00	0.00	26.83	0.00	szt	~BAMAR BODY BAWE£NA D£.RÊKAW 62	0	1	5907612526025	751	23	104	1	
52614	183099,	0.00	0.00	29.27	0.00	szt	~BAMAR BODY BAWE£NA D£.RÊKAW 68	0	1		751	23	104	1	
52615	163362 68	0.00	0.00	26.83	0.00	szt	BAMAR BODY BAW.D£.RÊKAW 68	0	1	5907612526032	751	23	104	1	
52616	163366 56	0.00	0.00	15.45	0.00	szt	BAMAR OPASKA 56	0	1	5907612528203	751	23	104	1	
52617	163366 62	0.00	0.00	15.45	0.00	szt	BAMAR OPASKA 62	0	1	5907612528210	751	23	104	1	
52618	60339	3.86	0.00	0.00	0.00	op.	~PANTY ALWAYS 20 COMFORT PROTECT	0	1	8001090542205	64	5	3	1	
52619	163366 68	0.00	0.00	15.45	0.00	szt	BAMAR OPASKA 68	0	1	5907612528227	751	23	104	1	
52620	163369 56	0.00	0.00	26.83	0.00	szt	~BAMAR BODY BAWE£NA KR.RÊKAW 56	0	1	5907612528418	751	23	104	1	
52621	163369 62	0.00	0.00	26.83	0.00	szt	BAMAR BODY BAWE£NA KR.RÊKAW 62	0	1	5907612528425	751	23	104	1	
52622	163370 68	0.00	0.00	26.83	0.00	szt	~BAMAR BODY BAWE£NA KR.RÊKAW 68	0	1	5907612528432	751	23	104	1	
52631	163383 68	0.00	0.00	25.20	0.00	szt	~BAMAR SPODNIE 68	0	1	5907612525141	751	23	104	1	
52635	163386 56	0.00	0.00	18.70	0.00	szt	~BAMAR CZAPKA 56	0	1	5907612525547	751	23	104	1	
52636	163386 62	0.00	0.00	18.70	0.00	szt	~BAMAR CZAPKA 62	0	1	5907612525554	751	23	104	1	
52637	163386 68	0.00	0.00	18.70	0.00	szt	~BAMAR CZAPKA 68	0	1	5907612525561	751	23	104	1	
52638	163387 56	0.00	0.00	26.83	0.00	szt	BAMAR BODY BAWE£NA D£.RÊKAW 56	0	1	5907612525318	751	23	104	1	
52639	163387 62	0.00	0.00	26.83	0.00	szt	BAMAR BODY BAWE£NA D£.RÊKAW 62	0	1	5907612525325	751	23	104	1	
52640	163395 56	0.00	0.00	26.83	0.00	szt	~BAMAR BODY BAWE£NA KR.RÊKAW 56	0	1	5907612527961	751	23	104	1	
52641	163395 62	0.00	0.00	26.83	0.00	szt	~BAMAR BODY BAWE£NA KR.RÊKAW 62	0	1	5907612527978	751	23	104	1	
52642	163396 68	0.00	0.00	26.83	0.00	szt	BAMAR BODY BAWE£NA KR.RÊKAW 68	0	1	5907612527985	751	23	104	1	
52647	91269	39.60	0.00	0.00	0.00	OPK	PLASTER KRIO CH£ODZACY Z MENTOLEM 20SZT	0	1	5903205791269	635	8	15	1	
52648	3664	15.30	0.02	0.00	0.00	SZT	PASTA BH PERFEKT 100 EXTREME WHITE	0	1	5020105003664	741	23	118	1	
52649	9/119.	5.80	4.31	6.50	0.00	SZT	~GRUSZKA DO NOSA 9/119 Z MIÊKK¡ CAN.	0	1	5903407091198	13	23	137	1	
52650	45847	24.75	14.76	30.48	0.00	SZT	TT SMOCZEK. SIL STAND. 0+ WOLNY 2SZT	0	1	5010415245847	285	5	142	1	
52651	6619	24.38	0.00	24.39	0.00	ZES	TT GRYZAK DO PODAWANIA OWOCÓW 4+ 6619	0	1	5010415446619	285	23	21	1	
52652	2104	8.40	0.00	0.00	0.00	OPK	PLASTER ZESTAW - 3M ULTRA STRETCH  8 SZT	0	1	4064035032104	82	8	15	1	
52653	32111	14.42	0.00	0.00	0.00	OPK	PLASTER ZESTAW - 3M ULTRA STRETCH 20 SZT	0	1	4064035032111	82	8	15	1	
52654	5503	44.62	0.00	0.00	0.00	OPK	NEXCARE KOMP. COLD HOT COMFORT INDICATOR	0	1	4054596535503	82	8	116	1	
52655	6191	73.25	0.00	0.00	0.00	OPK	NEXCARE KOMP. COLD HOT FLEXIBLE	0	1	5902658066191	82	8	116	1	
52656	KP	7.94	0.00	0.00	0.00	SZT	*KREM DO STÓP PARASOFTIN 50 ML	0	1	5902026469425	695	23	32	1	
52657	2550	41.00	0.00	47.97	0.00	SZT	KLU PRZESCIERAD£O GONDOLA B001 2-PAK	0	1	5904165682550	46	23	14	1	
52658	2574	41.00	0.00	47.97	0.00	SZT	KLU PRZESCIERAD£O GONDOLA B003 2-PAK	0	1	5904165682574	46	23	14	1	
52668	MM70419	46.00	0.00	52.85	0.00	SZT	MATA D/PRZEW.KLUP¦ MM70 419 MISIO	0	1	5904165681850	46	23	145	1	
52669	PT80414	58.00	0.00	65.04	0.00	SZT	NADSTAWKA KLUP¦ PT80 414 HELLO BABY	0	1	5904165681799	46	23	145	1	
52670	82352	45.00	0.00	52.03	0.00	SZT	KLU RO¯EK B002	0	1	5904165682352	46	23	14	1	
52671	82369	45.00	0.00	52.03	0.00	SZT	KLU RO¯EK B003	0	1	5904165682369	46	23	14	1	
52673	0575	14.78	0.00	0.00	0.00	OPK	BLEND-A DENT NEUTRAL 47 G CZ	0	1	8001841900575	764	8	32	1	
52674	FF-003-107	16.25	0.00	16.26	0.00	SZT	TEGA FOTELIK D/K¡PIELI ANTY.LE¦NA RÓ¯	0	1	5902963015082	160	23	134	1	
52677	VA	0.00	0.00	72.36	0.00	OPK	VENICCI ADAPTERY POWY¯SZAJ¡CE	0	1		745	23	109	1	
52678	VWR	0.00	0.00	2600.81	0.00	OPK	VENICCI WÓZEK STYLISH SPECIAL ROCK GRAP	0	1		745	23	13	1	
52679	FF-003-109	16.25	0.00	16.26	0.00	SZT	TEGA FOTELIK D/K¡PIELI ANTY.LE¦NA ¯Ó£TY	0	1	5902963015068	160	23	134	1	
52682	522002427	1.00	0.00	1713.33	0.00		CYBEX FOTEL SIRONA Z2 I-SIZE PLUS DEEP B	0	1	4063846314546	330	5	20	1	
